minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.10175557824446362;0.1139708629524239;0.10175557824446362;1;2;0.1312508333060085;0.10175557824446362;0.14599846083678095;1;4;0.18655284538345568;0.10175557824446362;0.2077521621682037;2;7;0.23641342300869786;0.19453529307902437;0.24837860298860456;2;13;0.28063644862507237;0.19453529307902437;0.2938827802475413;2;21;0.31554546815694295;0.19453529307902437;0.3270702467357924;3;30;0.3599339945845421;0.29499269757322527;0.3664281242856738;2
0.06568818330674511;0.06568818330674511;0.06568818330674511;2;1;0.07558459371185121;0.08053279891440426;0.06568818330674511;3;2;0.10109514186547763;0.09643093704113917;0.10809144910198534;5;4;0.13265643535152843;0.12420623618139069;0.1432191843142006;9;6;0.17409688234496976;0.17110842330898735;0.17857957089894338;13;10;0.20942484900609223;0.2043738758491087;0.2159911141101708;18;15;0.24516082946113535;0.23824452934587995;0.25346038959944184;9
0.1618942951895795;0.1353973811734265;0.1353973811734265;1;2;0.15036690354615884;0.1618942951895795;0.14460320772444848;1;4;0.16247469462330366;0.1618942951895795;0.16261979448173472;1;8;0.19022580374845435;0.1618942951895795;0.19376724231831371;1;14;0.23033310875881433;0.1618942951895795;0.2352215954423311;1;22;0.2736125184877731;0.1618942951895795;0.27869061954678187;2;31;0.319263091659868;0.28948937367835786;0.3211839766909332;4
0.1314448094597813;0.05195673281793448;0.05195673281793448;0;3;0.05195673281793448;-1.0;0.05195673281793448;0;5;0.06446453881550732;-1.0;0.06446453881550732;0;9;0.07350542449327306;-1.0;0.07350542449327306;0;15;0.0854777247363881;-1.0;0.0854777247363881;1;22;0.09908101153838618;0.1314448094597813;0.0976099298146864;4;29;0.11638865071225427;0.15087916700299273;0.11163133812042828;3
0.049798845426528585;0.0;0.0;0;3;0.004071761569320141;-1.0;0.004071761569320141;0;5;0.007329170824776254;-1.0;0.007329170824776254;0;9;0.019585965851837344;-1.0;0.019585965851837344;1;14;0.033174794763483714;0.049798845426528585;0.031987362573266225;2;21;0.053415537768543984;0.06252875482741929;0.05254761233436539;3;30;0.07699134005646799;0.07860359214736329;0.07683011484737845;5
0.08264864419907443;0.05195673281793489;0.05195673281793489;1;2;0.07210543820713247;0.08264864419907443;0.06683383521116149;2;3;0.07718587556047173;0.08372758789477752;0.07282473400426785;4;5;0.09223244281884031;0.0967139175396746;0.0886472630421729;5;10;0.11540980132960613;0.10813033563675185;0.11904953417603326;6;17;0.14465146788319994;0.12066793434864623;0.15311624442480712;7;26;0.17340536263903492;0.13781204801945163;0.18298817811353812;9
0.0;0.0;0.0;1;2;0.0;0.0;0.0;2;3;0.005937846243063606;0.014844615607659014;0.0;4;5;0.01684519151486866;0.02226692341148852;0.012507805997572773;7;8;0.0325047033446831;0.03588634492669646;0.029545766960421393;11;12;0.04508063116720578;0.04848938314153848;0.04195594185740081;18;15;0.05973078921817766;0.06579404892140073;0.052454877574309985;8
0.029689231215318166;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.005091963760356322;-1.0;0.005091963760356322;2;7;0.016726430975278817;0.029689231215318166;0.013022773763839004;4;11;0.02650307365200304;0.031269514993931935;0.024769822254937988;5;18;0.042861534302707845;0.034975381080451264;0.04505213242000134;7;26;0.06146039427930177;0.05476463569331313;0.06326309851399102;9
0.134689073979672;0.134689073979672;0.134689073979672;1;2;0.1377073130299163;0.134689073979672;0.13921643255503846;1;4;0.14327963607141167;0.134689073979672;0.1454272765943466;1;8;0.1719766167944476;0.134689073979672;0.17663755964629452;1;14;0.2084245091676284;0.134689073979672;0.21369132596676815;1;22;0.2391003846165911;0.134689073979672;0.24384635328190563;1;32;0.27683046846157505;0.134689073979672;0.28127238703913454;9
1.4789174495936144;1.0447352100247942;1.0447352100247942;0;3;1.0927359904943013;-1.0;1.0927359904943013;0;5;1.1787931320384992;-1.0;1.1787931320384992;0;9;1.2763337931610974;-1.0;1.2763337931610974;1;14;1.358012509526517;1.4789174495936144;1.3493764423788672;5;18;1.4253532346793667;1.5501238504214554;1.3906947303065642;9;24;1.480957770806307;1.568433510860325;1.4481543682860503;7
0.01221528470796056;0.01221528470796056;0.01221528470796056;1;2;0.018039933543746427;0.01221528470796056;0.020952257961639364;2;3;0.027585766495559345;0.02705990031561964;0.02793634394885248;4;5;0.03394965513010129;0.03448220811944918;0.033523612738622977;6;9;0.041828001654000475;0.04146735024068804;0.042068435929542104;12;11;0.055239918290686085;0.06089193192280551;0.0490740852374649;15;18;0.06713267350963958;0.06798176752934765;0.06642509515988286;8
0.2536744650372312;0.062311164531347066;0.062311164531347066;0;3;0.1552488763233134;-1.0;0.1552488763233134;0;5;0.17383641868170666;-1.0;0.17383641868170666;0;9;0.19693051051736685;-1.0;0.19693051051736685;1;14;0.2226236812899475;0.2536744650372312;0.2204057681651415;1;22;0.25874006635205377;0.2536744650372312;0.258970320957273;1;32;0.3085873045627913;0.2536744650372312;0.31030333079796507;3
2.7328566760003855e-16;0.029689231215318437;2.7328566760003855e-16;1;2;0.02649602554728248;2.7328566760003855e-16;0.03974403832092358;1;4;0.04082208114090842;2.7328566760003855e-16;0.05102760142613546;2;7;0.05173003872643246;0.03726322461965416;0.05586341418551198;4;11;0.06533571771356206;0.06463181018315983;0.06559168408825378;5;18;0.074610388333772;0.07010552729586099;0.07586173862208061;7;26;0.08424153806603368;0.08210680805643665;0.0848162730686175;7
0.056252163758298494;0.041904515923279;0.041904515923279;0;3;0.05146961447995866;-1.0;0.05146961447995866;0;5;0.053382634191294596;-1.0;0.053382634191294596;1;8;0.0553565213576925;0.056252163758298494;0.05524456605761675;3;12;0.06755547748050394;0.08011674613783099;0.06441516031617218;4;19;0.08053297969628229;0.08581017001027308;0.07942199226175792;5;28;0.09891255605186736;0.10024968440877081;0.09867378313099173;1
2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;1;2;2.7328566760003855e-16;2.7328566760003855e-16;2.7328566760003855e-16;2;3;0.011875692486127484;0.014844615607659288;0.009896410405106283;4;5;0.022378396562260986;0.027294326964291467;0.018445652240636597;7;8;0.0373387959978755;0.04322397208644946;0.03218926692037328;8;15;0.05271815706929045;0.047756985155874135;0.05536411542311248;12;21;0.06922240510290034;0.07104460988739812;0.06818114522604446;9
0.8231228168095512;0.49151255078726525;0.49151255078726525;0;3;0.6572869822651091;-1.0;0.6572869822651091;1;4;0.7236522016194754;0.8231228168095512;0.6987845478219564;1;8;0.7843181145535765;0.8231228168095512;0.7794675267715797;2;13;0.8447134310072347;0.8891998970895245;0.8378693593022671;3;20;0.9125288788817824;0.9361964441530544;0.9089787440910915;4;29;0.9841959113914298;0.9762607886325957;0.9852904110823034;8
0.4324875701771455;0.34130412205998273;0.34130412205998273;1;2;0.41097095099741143;0.4324875701771455;0.4002126414075444;1;4;0.4452052906689449;0.4324875701771455;0.44838472079189473;1;8;0.4743707464810586;0.4324875701771455;0.47960614351904773;2;13;0.5022820640409006;0.48167520071954295;0.5054523507057249;4;19;0.5288007336122207;0.5256645891492433;0.5294609745517949;8;25;0.5542941335554393;0.5687882199143802;0.5496560259205783;7
-1.0;0.10175557824446362;0.10175557824446362;0;3;0.11437931669196343;-1.0;0.11437931669196343;0;5;0.13024223707597676;-1.0;0.13024223707597676;0;9;0.1514357600316374;-1.0;0.1514357600316374;0;15;0.17132305625040584;-1.0;0.17132305625040584;0;23;0.1853648247254328;-1.0;0.1853648247254328;0;33;0.1951426522081789;-1.0;0.1951426522081789;5
0.07948807664184675;0.03284979877254571;0.03284979877254571;0;3;0.03284979877254571;-1.0;0.03284979877254571;0;5;0.03962941743413886;-1.0;0.03962941743413886;1;8;0.05463651305237741;0.07948807664184675;0.05153006760369375;1;14;0.06690065470307062;0.07948807664184675;0.06600155313601518;2;21;0.0834046546528094;0.09379826982135132;0.0824147865415197;3;30;0.10468230982704387;0.10740063888657052;0.1044104769210912;6
2.7328566760003855e-16;0.012215284707960832;2.7328566760003855e-16;1;2;0.015021694493502408;2.7328566760003855e-16;0.022532541740253473;1;4;0.02703905008830406;2.7328566760003855e-16;0.03379881261038001;1;8;0.05142799341482087;2.7328566760003855e-16;0.05785649259167344;3;12;0.08357666905180003;0.09113449108106728;0.08168721354448322;5;18;0.10812623460630777;0.11582636908111492;0.10598730836330578;6;27;0.1317883947626669;0.12594028972431043;0.13308797366007946;8
0.0;0.14517625994859215;0.0;3;0;0.0;0.0;-1.0;5;0;0.009772227766368501;0.009772227766368501;-1.0;9;0;0.031572330120133496;0.031572330120133496;-1.0;15;0;0.058358590903796574;0.058358590903796574;-1.0;23;0;0.07493228146127207;0.07493228146127207;-1.0;29;4;0.09748350162982398;0.09059296339812808;0.1474399038096193;1
0.1396267935869632;0.13539738117342665;0.13539738117342665;1;2;0.14519209565805666;0.1396267935869632;0.1479747466936034;1;4;0.15862247389224485;0.1396267935869632;0.16337139396856526;2;7;0.17171338731912536;0.16452621630022746;0.1737668647530962;2;13;0.18398510755802816;0.16452621630022746;0.18697878313615135;2;21;0.20115386909294874;0.16452621630022746;0.2046422169779698;3;30;0.22150908053479096;0.19683745847793452;0.2239762427404766;1
0.3560543955980796;0.2629277015126281;0.2629277015126281;0;3;0.3128889240432528;-1.0;0.3128889240432528;1;4;0.3293433125772841;0.3560543955980796;0.32266554182208523;2;7;0.367321706264248;0.38488841542633223;0.36230264650365246;5;10;0.42055416229341597;0.4474109050800021;0.4071257909001229;6;17;0.4747721951994408;0.4674369619095353;0.47736110106646623;9;24;0.5254097343069861;0.5219937477426557;0.52669072926861;7
0.029689231215318166;0.0;0.0;0;3;0.019792820810212112;-1.0;0.019792820810212112;1;4;0.02375138497225456;0.029689231215318166;0.022266923411488657;1;8;0.027795124439050745;0.029689231215318166;0.027558361092017317;1;14;0.037699129172975396;0.029689231215318166;0.038271264741379485;2;21;0.05481300671448457;0.054588653928582594;0.05483437364647524;3;30;0.07190805462424425;0.07225666902906305;0.07187319318376237;6
0.03284979877254612;0.0296892312153183;0.0296892312153183;0;3;0.030742753734394147;-1.0;0.030742753734394147;1;4;0.031585571749654935;0.03284979877254612;0.03126951499393214;1;8;0.04487272958735495;0.03284979877254612;0.04637559593920606;2;13;0.05617111614439277;0.04926899103964576;0.05723298154512308;2;21;0.07179478202641626;0.04926899103964576;0.07394009545372773;2;31;0.08838498559872349;0.04926899103964576;0.09090859815092205;9
0.25017897459799904;0.20037725728641712;0.20037725728641712;2;1;0.23430108274639252;0.2512629954763802;0.20037725728641712;2;3;0.2534476290319603;0.2512629954763802;0.254904051402347;3;6;0.281736809070819;0.27327186515946333;0.28596928102649677;4;11;0.31280578183855634;0.29295846132087894;0.32002298929953;6;17;0.3518213548250444;0.336454503243188;0.3572449495009937;7;26;0.3900048286202703;0.3588242422468775;0.3983996018746453;4
0.0;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.0;-1.0;0.0;2;7;0.0;0.0;0.0;2;13;0.009896410405106236;0.0;0.011418935082814888;3;20;0.021221541305374944;0.016599615142176196;0.021914830229854756;5;28;0.030332787158837922;0.02987930725591715;0.030413765712930918;5
-1.0;0.04190451592327872;0.04190451592327872;0;3;0.07937353070818973;-1.0;0.07937353070818973;0;5;0.0941370976105767;-1.0;0.0941370976105767;0;9;0.12205872603620377;-1.0;0.12205872603620377;0;15;0.14639049396879197;-1.0;0.14639049396879197;0;23;0.17088907485337437;-1.0;0.17088907485337437;0;33;0.1963920246768329;-1.0;0.1963920246768329;3
0.14395712856459972;0.14395712856459972;0.14395712856459972;2;1;0.1563274488406063;0.16251260897860959;0.14395712856459972;2;3;0.16857374066217604;0.16251260897860959;0.17261449511788698;5;4;0.18104261058828924;0.1836513271680724;0.17778171486356031;7;8;0.19682831977158544;0.19208480679926795;0.20097889362236324;11;12;0.20941840757644414;0.2069720851306448;0.21166086981842688;16;17;0.23040054206442157;0.22873325313048543;0.2319697551787144;6
0.07948807664184675;0.0;0.0;1;2;0.04381493648659379;0.07948807664184675;0.02597836640896731;3;2;0.0663476739567072;0.09326054565520045;0.02597836640896731;5;4;0.08720136705825031;0.1040693451349207;0.06611639446241234;9;6;0.10729487225109494;0.11835287432790817;0.09070786913587507;15;8;0.13557105022516028;0.14753608452172673;0.11313661091909816;18;15;0.16664947514940187;0.16154001413615782;0.17278082836529474;9
0.023402364985752655;0.0;0.0;1;2;0.015601576657168437;0.023402364985752655;0.011701182492876328;2;3;0.01997926523451524;0.026545798100535443;0.015601576657168437;3;6;0.03468116975106052;0.027593609138796372;0.03822495005719259;3;12;0.05445348552483956;0.027593609138796372;0.06116845462135036;6;17;0.07343232399152716;0.06917016156452402;0.07493661661282239;11;22;0.09250677952775783;0.09896834676478347;0.08927599590924502;8
0.16189429518957937;0.09170336134980725;0.09170336134980725;0;3;0.09883495087616238;-1.0;0.09883495087616238;0;5;0.12195832319224878;-1.0;0.12195832319224878;3;6;0.1394678788142395;0.16189429518957937;0.12825467062656956;5;10;0.15669535882154056;0.17108289457477066;0.1495015909449255;8;15;0.17377010356328;0.1853451845041797;0.1675967270614668;11;22;0.19370950388817476;0.20138706062648243;0.18987072551902093;8
0.34546152334970137;0.16084914661063804;0.16084914661063804;0;3;0.17517055484298633;-1.0;0.17517055484298633;0;5;0.18360871965065126;-1.0;0.18360871965065126;0;9;0.2094370696960695;-1.0;0.2094370696960695;0;15;0.24431213170452806;-1.0;0.24431213170452806;1;22;0.27744015146513107;0.34546152334970137;0.2743482709249233;5;28;0.3060625377694739;0.3654427980707213;0.2954589198585369;6
-1.0;0.04190451592327886;0.04190451592327886;0;3;0.06380438177164266;-1.0;0.06380438177164266;0;5;0.06818435494131543;-1.0;0.06818435494131543;0;9;0.07787815154640172;-1.0;0.07787815154640172;0;15;0.09776376837823819;-1.0;0.09776376837823819;0;23;0.12437324762305306;-1.0;0.12437324762305306;0;33;0.14980349992675385;-1.0;0.14980349992675385;4
0.0;0.0;0.0;2;1;0.004071761569320187;0.00610764235398028;0.0;3;2;0.01431874942771935;0.013968171974426218;0.014844615607659048;6;3;0.021150074666652172;0.021828701594872192;0.019792820810212133;8;7;0.025590794103797804;0.02571581553313218;0.0254479124702728;12;11;0.033324522433160676;0.0330856313723268;0.03358513086316126;16;17;0.04012967584836018;0.038809410124175915;0.04137227888288654;9
0.15973640779817389;0.13663212216497092;0.13663212216497092;2;1;0.1520349792537729;0.15973640779817389;0.13663212216497092;4;1;0.163243720569182;0.16989662017023477;0.13663212216497092;8;1;0.19760445017787287;0.20522599117948562;0.13663212216497092;13;2;0.22260762821999738;0.22639105832359338;0.19801533254662335;20;3;0.244354761571542;0.24574657313487078;0.23507601781601695;30;3;0.2716883980257726;0.2753496360467482;0.23507601781601695;1
0.08480653159048046;0.06253902998786394;0.06253902998786394;1;2;0.08446552358772387;0.08480653159048046;0.08429501958634558;1;4;0.09647761927495371;0.08480653159048046;0.09939539119607203;1;8;0.10619284284720047;0.08480653159048046;0.10886613175429048;3;12;0.12009980867252537;0.12117615326077162;0.11983072252546381;5;18;0.13624936155722547;0.143916115444918;0.13411970769953308;8;25;0.14943209097450935;0.15724681602135182;0.14693137895951977;8
0.0296892312153183;2.7328566760003855e-16;2.7328566760003855e-16;1;2;0.009896410405106283;0.0296892312153183;2.7328566760003855e-16;2;3;0.01781353872919109;0.0296892312153183;0.009896410405106283;2;7;0.02309162427858102;0.0296892312153183;0.021206593725227513;2;13;0.030539421759961355;0.0296892312153183;0.030670220305291054;2;21;0.04746911139792006;0.0296892312153183;0.049162433320072606;5;28;0.0721116650964249;0.09005557784317345;0.06890739496307693;8
0.08264864419907443;0.21304515912343602;0.08264864419907443;3;0;0.1042104785793823;0.1042104785793823;-1.0;5;0;0.116368437954433;0.116368437954433;-1.0;7;2;0.15953000855502697;0.13974028264045035;0.22879404925604505;9;6;0.21139304090866734;0.1741763345210483;0.2672181004900959;13;10;0.2528883209114489;0.2207738664590244;0.2946371116996008;17;16;0.292350060667574;0.2582158452710306;0.3286176645264015;9
0.03284979877254557;0.6939792553355679;0.03284979877254557;3;0;0.12038090231146378;0.12038090231146378;-1.0;5;0;0.25141171525508943;0.25141171525508943;-1.0;9;0;0.3965863475994976;0.3965863475994976;-1.0;14;1;0.511927478721871;0.4989237803923212;0.6939792553355679;22;1;0.6172007230905717;0.6137107898067082;0.6939792553355679;28;5;0.7376992257332562;0.7026200382783987;0.9341426754804582;1
0.18119804051671196;0.06253902998786415;0.06253902998786415;0;3;0.12930735484189762;-1.0;0.12930735484189762;1;4;0.1498608102309897;0.18119804051671196;0.14202650265955913;1;8;0.16969601863909858;0.18119804051671196;0.1682582659043969;1;14;0.19478122120084376;0.18119804051671196;0.19575144839256747;3;20;0.2214826825465835;0.24762833390268937;0.2175608348431676;4;29;0.249943659073664;0.2620757155322598;0.24827027197592666;7
0.15049471489722557;0.18348523924037893;0.15049471489722557;2;1;0.18762152235301224;0.1896896639093289;0.18348523924037893;3;2;0.20757937840662985;0.2056318301019047;0.21050070086371758;6;3;0.23439937225473867;0.239573472340194;0.224051172083828;7;8;0.2579067118160444;0.24788202826093844;0.26667830992676217;9;14;0.2751245450757733;0.26180539746916814;0.283686854251448;15;18;0.29279269268720076;0.2902025244906431;0.2949511661843322;9
0.11875692486127279;0.029689231215318575;0.029689231215318575;0;3;0.03639243595238863;-1.0;0.03639243595238863;0;5;0.053630692228172065;-1.0;0.053630692228172065;1;8;0.07286934462860808;0.11875692486127279;0.067133397099525;2;13;0.10669506400439085;0.1436563475745373;0.10100871268590679;5;18;0.13564315897834983;0.17378860906224114;0.12504720062171337;6;27;0.16386279148399288;0.18616659430819377;0.15890639085639266;7
0.08264864419907415;0.03284979877254584;0.03284979877254584;0;3;0.03284979877254584;-1.0;0.03284979877254584;0;5;0.04472549125867294;-1.0;0.04472549125867294;2;7;0.059345824319827926;0.08264864419907415;0.05268787578290043;2;13;0.08202987057946041;0.08264864419907415;0.08193467463798139;2;21;0.11276663608238063;0.08264864419907415;0.11563501626174315;3;30;0.14203686094435833;0.12223428581949865;0.1440171184568443;7
0.05195673281793455;0.05195673281793455;0.05195673281793455;1;2;0.05195673281793455;0.05195673281793455;0.05195673281793455;2;3;0.058322087770789795;0.06257897161510793;0.05548416520791104;2;7;0.06764234778722847;0.06257897161510793;0.06908902669354863;4;11;0.08252467174169766;0.08193310952003692;0.08273978527684701;4;19;0.0970021343611526;0.08193310952003692;0.10017456064349273;5;28;0.11569353770681864;0.09901838632610002;0.1186712433105184;7
