"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";109
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"7";110
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;2.7045267341827914;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";111
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";112
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";113
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.9973119442432394;"9";114
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;1.2134421785207272;0.64638818246254;"2";115
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";116
0.3678208862667331;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";117
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";118
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;2.8617289491780142;-0.6347422094532501;-0.9973119442432394;"9";119
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";120
0.3678208862667331;0.6099315348324088;1.6950945436983902;-0.582920425034816;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";121
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;2.8617289491780142;2.137534372507716;-0.9973119442432394;"1";122
-0.8746927044824968;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"2";123
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"9";124
0.3678208862667331;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"6";125
1.6103344770159629;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"3";126
2.231591272390578;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;0.552533762619599;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";127
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"1";128
-0.25343590910788183;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"6";129
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";130
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;0.552533762619599;1.7377674498614382;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"7";131
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"7";132
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";133
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"2";134
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"2";135
2.231591272390578;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;1.7377674498614382;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"4";136
1.6103344770159629;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";137
0.3678208862667331;1.9654225605297724;1.6950945436983902;0.5676927061663884;1.3975494825933144;-1.1163609547320779;4.683947061549617;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;2.137534372507716;-0.1754618808903497;"8";138
2.231591272390578;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";139
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";140
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";141
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.9973119442432394;"9";142
2.231591272390578;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"3";143
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-0.007613859434213799;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";144
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-0.9973119442432394;"7";145
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;4.683947061549617;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"7";146
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"7";147
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";148
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"1";149
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";150
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-0.582920425034816;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";151
1.6103344770159629;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";152
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";153
0.3678208862667331;1.9654225605297724;0.08588978289897975;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"9";154
0.989077681641348;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";155
0.989077681641348;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";156
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"8";157
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";158
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-0.582920425034816;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;1.9617038723565339;0.28934998453373856;0.64638818246254;"5";159
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"2";160
0.3678208862667331;0.6099315348324088;-2.3279173583001356;-0.582920425034816;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"6";161
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";162
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;2.051038108388053;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;2.8617289491780142;-0.6347422094532501;0.64638818246254;"8";163
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";164
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"9";165
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"5";166
2.231591272390578;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";167
-1.4959494998571117;-0.7455594908649547;-2.3279173583001356;-0.582920425034816;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;0.16165371871357306;0.28934998453373856;0.64638818246254;"1";168
1.6103344770159629;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";169
0.989077681641348;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"7";170
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"9";171
1.6103344770159629;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";172
1.6103344770159629;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";173
